experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
NORMAL-0000,16.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3641841625750308
NORMAL-0000,16.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35931172992443794
NORMAL-0000,17.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35751627418242937
NORMAL-0000,17.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36058509452560217
NORMAL-0000,18.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3588222684544166
NORMAL-0000,18.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35728203019271354
NORMAL-0000,19.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3577803711993013
NORMAL-0000,19.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3556340089988034
NORMAL-0000,20.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3571231205316824
NORMAL-0000,20.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3573928120111031
NORMAL-0000,21.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3622988075714961
NORMAL-0000,21.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36138636034860216
NORMAL-0000,22.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3576293590068115
NORMAL-0000,22.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35877120395758355
NORMAL-0000,23.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36076230555810457
NORMAL-0000,23.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35943942998845946
NORMAL-0000,24.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36231737166709244
NORMAL-0000,24.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3626716189519926
NORMAL-0000,25.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3626992654250337
NORMAL-0000,25.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36239720091326716
NORMAL-0000,26.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36196744799880015
NORMAL-0000,26.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36479134186142337
NORMAL-0000,27.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3620158600383995
NORMAL-0000,27.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36212626084703536
NORMAL-0000,28.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36196492033100586
NORMAL-0000,28.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3626204786488685
NORMAL-0000,29.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.361323192547531
NORMAL-0000,29.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36104150141716296
NORMAL-0000,30.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3609704674061797
NORMAL-0000,30.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3613774238339024
NORMAL-0000,31.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36046063232296904
NORMAL-0000,31.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36034158795039056
NORMAL-0000,32.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.359663195395466
NORMAL-0000,32.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36139667408256315
NORMAL-0000,33.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35774135596967216
NORMAL-0000,33.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35802744510083595
NORMAL-0000,34.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3590864188093671
NORMAL-0000,34.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36207845631209773
NORMAL-0000,35.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36079496196562866
NORMAL-0000,35.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3616101421417634
NORMAL-0000,36.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36390846914952046
NORMAL-0000,36.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36313625754280043
NORMAL-0000,37.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35993361490816494
NORMAL-0000,37.5,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3592960037198206
NORMAL-0000,38.0,NORMAL,NORMAL,NORMAL_STABLE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3591945278340654
